20161002 170003583,1.122830,1.123330,0
20161002 170011833,1.122750,1.123250,0
20161002 170149083,1.122760,1.123260,0
20161002 170152333,1.122790,1.123290,0
20161002 170205583,1.122760,1.123260,0
20161002 170317083,1.123350,1.123490,0
20161002 170317333,1.123130,1.123430,0
20161002 170317583,1.123130,1.123380,0
20161002 170317847,1.122780,1.123280,0
20161002 170326333,1.122830,1.123330,0
20161002 170326833,1.122800,1.123300,0
20161002 170329833,1.122830,1.123330,0
20161002 170330333,1.122800,1.123300,0
20161002 170357083,1.122850,1.123350,0
20161002 170357583,1.122980,1.123480,0
20161002 170359333,1.122950,1.123450,0
20161002 170401833,1.123050,1.123550,0
20161002 170406083,1.123080,1.123580,0
20161002 170415583,1.123050,1.123550,0
20161002 170417083,1.123100,1.123600,0
20161002 170515583,1.123160,1.123600,0
20161002 170518583,1.123150,1.123650,0
20161002 170518833,1.123140,1.123640,0
20161002 170521333,1.123190,1.123690,0
20161002 170522833,1.123240,1.123740,0
20161002 170525833,1.123150,1.123650,0
20161002 170526083,1.123190,1.123690,0
